,test,epsilon,n,m,algorithm,is_finished,t,answer
1295,wdh_ct7,0.9500000000000001,268,9582,multiplicativeAuction,True,53.39550971984863,10499451
1296,wdh_ct8,0.1,280,7198,multiplicativeAuction,True,155.39193153381348,11854112
1297,wdh_ct8,0.15000000000000002,280,7198,multiplicativeAuction,True,88.99593353271484,11820137
1298,wdh_ct8,0.2,280,7198,multiplicativeAuction,True,62.30044364929199,11514137
1299,wdh_ct8,0.25,280,7198,multiplicativeAuction,True,76.81131362915039,11636493
1300,wdh_ct8,0.30000000000000004,280,7198,multiplicativeAuction,True,62.9730224609375,11732287
1301,wdh_ct8,0.35,280,7198,multiplicativeAuction,True,36.0870361328125,11669955
1302,wdh_ct8,0.4,280,7198,multiplicativeAuction,True,61.753034591674805,11296604
1303,wdh_ct8,0.45000000000000007,280,7198,multiplicativeAuction,True,29.20699119567871,11533355
1304,wdh_ct8,0.5,280,7198,multiplicativeAuction,True,53.85088920593262,10854309
1305,wdh_ct8,0.55,280,7198,multiplicativeAuction,True,51.21922492980957,11323890
1306,wdh_ct8,0.6,280,7198,multiplicativeAuction,True,23.084640502929688,11568975
1307,wdh_ct8,0.65,280,7198,multiplicativeAuction,True,22.853851318359375,10254922
1308,wdh_ct8,0.7000000000000001,280,7198,multiplicativeAuction,True,45.50623893737793,10267321
1309,wdh_ct8,0.75,280,7198,multiplicativeAuction,True,17.183780670166016,10606364
1310,wdh_ct8,0.8,280,7198,multiplicativeAuction,True,17.248153686523438,10906410
1311,wdh_ct8,0.85,280,7198,multiplicativeAuction,True,45.92156410217285,11227615
1312,wdh_ct8,0.9,280,7198,multiplicativeAuction,True,17.192602157592773,11444804
1313,wdh_ct8,0.9500000000000001,280,7198,multiplicativeAuction,True,45.021772384643555,11462261
1314,wdh_ct9,0.1,338,23649,multiplicativeAuction,True,474.6878147125244,13596139
1315,wdh_ct9,0.15000000000000002,338,23649,multiplicativeAuction,True,341.5250778198242,13110280
1316,wdh_ct9,0.2,338,23649,multiplicativeAuction,True,220.5960750579834,12862041
1317,wdh_ct9,0.25,338,23649,multiplicativeAuction,True,202.67868041992188,13325329
1318,wdh_ct9,0.30000000000000004,338,23649,multiplicativeAuction,True,181.22053146362305,12424395
1319,wdh_ct9,0.35,338,23649,multiplicativeAuction,True,154.5853614807129,12292611
1320,wdh_ct9,0.4,338,23649,multiplicativeAuction,True,104.83288764953613,13203164
1321,wdh_ct9,0.45000000000000007,338,23649,multiplicativeAuction,True,135.22863388061523,12495092
1322,wdh_ct9,0.5,338,23649,multiplicativeAuction,True,113.03544044494629,13532039
1323,wdh_ct9,0.55,338,23649,multiplicativeAuction,True,111.58013343811035,11909105
1324,wdh_ct9,0.6,338,23649,multiplicativeAuction,True,81.50506019592285,12347787
1325,wdh_ct9,0.65,338,23649,multiplicativeAuction,True,112.4722957611084,12685623
1326,wdh_ct9,0.7000000000000001,338,23649,multiplicativeAuction,True,58.94613265991211,13398682
1327,wdh_ct9,0.75,338,23649,multiplicativeAuction,True,88.03200721740723,11099008
1328,wdh_ct9,0.8,338,23649,multiplicativeAuction,True,87.74423599243164,11316290
1329,wdh_ct9,0.85,338,23649,multiplicativeAuction,True,58.7458610534668,11716884
1330,wdh_ct9,0.9,338,23649,multiplicativeAuction,True,87.44049072265625,11978239
1331,wdh_ct9,0.9500000000000001,338,23649,multiplicativeAuction,True,88.11616897583008,12292611
1332,wdh_ct10,0.1,363,7099,multiplicativeAuction,True,190.8555030822754,16681183
1333,wdh_ct10,0.15000000000000002,363,7099,multiplicativeAuction,True,144.1504955291748,16604854
1334,wdh_ct10,0.2,363,7099,multiplicativeAuction,True,105.78441619873047,16533361
1335,wdh_ct10,0.25,363,7099,multiplicativeAuction,True,59.09609794616699,16438498
1336,wdh_ct10,0.30000000000000004,363,7099,multiplicativeAuction,True,82.08394050598145,16212884
1337,wdh_ct10,0.35,363,7099,multiplicativeAuction,True,73.26483726501465,16363369
1338,wdh_ct10,0.4,363,7099,multiplicativeAuction,True,65.87862968444824,15651681
1339,wdh_ct10,0.45000000000000007,363,7099,multiplicativeAuction,True,56.79059028625488,15821241
1340,wdh_ct10,0.5,363,7099,multiplicativeAuction,True,26.622295379638672,16037957
1341,wdh_ct10,0.55,363,7099,multiplicativeAuction,True,57.417869567871094,15795740
1342,wdh_ct10,0.6,363,7099,multiplicativeAuction,True,57.42287635803223,16078785
1343,wdh_ct10,0.65,363,7099,multiplicativeAuction,True,26.136398315429688,16097005
1344,wdh_ct10,0.7000000000000001,363,7099,multiplicativeAuction,True,48.71940612792969,15758160
1345,wdh_ct10,0.75,363,7099,multiplicativeAuction,True,18.09978485107422,15663237
1346,wdh_ct10,0.8,363,7099,multiplicativeAuction,True,48.30312728881836,14445482
1347,wdh_ct10,0.85,363,7099,multiplicativeAuction,True,48.742055892944336,14841881
1348,wdh_ct10,0.9,363,7099,multiplicativeAuction,True,18.43714714050293,15438114
1349,wdh_ct10,0.9500000000000001,363,7099,multiplicativeAuction,True,49.37148094177246,15100944
1350,ActMooc,0.1,7144,411750,multiplicativeAuction,True,10714.636087417603,97
1351,ActMooc,0.15000000000000002,7144,411750,multiplicativeAuction,True,7423.030376434326,97
1352,ActMooc,0.2,7144,411750,multiplicativeAuction,True,5161.920547485352,97
1353,ActMooc,0.25,7144,411750,multiplicativeAuction,True,4136.9874477386475,97
1354,ActMooc,0.30000000000000004,7144,411750,multiplicativeAuction,True,3599.6713638305664,97
1355,ActMooc,0.35,7144,411750,multiplicativeAuction,True,3025.7019996643066,97
1356,ActMooc,0.4,7144,411750,multiplicativeAuction,True,2524.684190750122,97
1357,ActMooc,0.45000000000000007,7144,411750,multiplicativeAuction,True,2470.2796936035156,97
1358,ActMooc,0.5,7144,411750,multiplicativeAuction,True,2001.1045932769775,97
1359,ActMooc,0.55,7144,411750,multiplicativeAuction,True,2012.8347873687744,97
1360,ActMooc,0.6,7144,411750,multiplicativeAuction,True,1998.8491535186768,97
1361,ActMooc,0.65,7144,411750,multiplicativeAuction,True,1944.1053867340088,97
1362,ActMooc,0.7000000000000001,7144,411750,multiplicativeAuction,True,1450.9811401367188,97
1363,ActMooc,0.75,7144,411750,multiplicativeAuction,True,1400.9950160980225,97
1364,ActMooc,0.8,7144,411750,multiplicativeAuction,True,1390.0601863861084,97
1365,ActMooc,0.85,7144,411750,multiplicativeAuction,True,1450.0751495361328,97
1366,ActMooc,0.9,7144,411750,multiplicativeAuction,True,1426.5024662017822,97
1367,ActMooc,0.9500000000000001,7144,411750,multiplicativeAuction,True,1460.9215259552002,97
1368,DBLP,0.1,7525,29257,multiplicativeAuction,True,690.9983158111572,4404
1369,DBLP,0.15000000000000002,7525,29257,multiplicativeAuction,True,512.8607749938965,4403
1370,DBLP,0.2,7525,29257,multiplicativeAuction,True,372.5109100341797,4394
1371,DBLP,0.25,7525,29257,multiplicativeAuction,True,302.89340019226074,4358
1372,DBLP,0.30000000000000004,7525,29257,multiplicativeAuction,True,234.39741134643555,4376
1373,DBLP,0.35,7525,29257,multiplicativeAuction,True,228.16038131713867,4370
1374,DBLP,0.4,7525,29257,multiplicativeAuction,True,162.40859031677246,4311
1375,DBLP,0.45000000000000007,7525,29257,multiplicativeAuction,True,190.20676612854004,4310
1376,DBLP,0.5,7525,29257,multiplicativeAuction,True,162.8432273864746,4313
1377,DBLP,0.55,7525,29257,multiplicativeAuction,True,162.83607482910156,4274
1378,DBLP,0.6,7525,29257,multiplicativeAuction,True,157.38463401794434,4262
1379,DBLP,0.65,7525,29257,multiplicativeAuction,True,160.06183624267578,4290
1380,DBLP,0.7000000000000001,7525,29257,multiplicativeAuction,True,124.51004981994629,4147
1381,DBLP,0.75,7525,29257,multiplicativeAuction,True,122.54929542541504,4125
1382,DBLP,0.8,7525,29257,multiplicativeAuction,True,120.94926834106445,4137
1383,DBLP,0.85,7525,29257,multiplicativeAuction,True,122.03502655029297,4101
1384,DBLP,0.9,7525,29257,multiplicativeAuction,True,93.92070770263672,4167
1385,DBLP,0.9500000000000001,7525,29257,multiplicativeAuction,True,94.13814544677734,4118
1386,EmailEUCore,0.1,2009,25572,multiplicativeAuction,True,493.81494522094727,866
1387,EmailEUCore,0.15000000000000002,2009,25572,multiplicativeAuction,True,345.6311225891113,866
1388,EmailEUCore,0.2,2009,25572,multiplicativeAuction,True,254.76336479187012,866
1389,EmailEUCore,0.25,2009,25572,multiplicativeAuction,True,210.98995208740234,866
1390,EmailEUCore,0.30000000000000004,2009,25572,multiplicativeAuction,True,186.69486045837402,865
1391,EmailEUCore,0.35,2009,25572,multiplicativeAuction,True,166.1069393157959,865
1392,EmailEUCore,0.4,2009,25572,multiplicativeAuction,True,113.8150691986084,857
1393,EmailEUCore,0.45000000000000007,2009,25572,multiplicativeAuction,True,113.6479377746582,857
1394,EmailEUCore,0.5,2009,25572,multiplicativeAuction,True,117.63668060302734,857
1395,EmailEUCore,0.55,2009,25572,multiplicativeAuction,True,119.92168426513672,857
1396,EmailEUCore,0.6,2009,25572,multiplicativeAuction,True,119.53282356262207,857
1397,EmailEUCore,0.65,2009,25572,multiplicativeAuction,True,116.01901054382324,857
1398,EmailEUCore,0.7000000000000001,2009,25572,multiplicativeAuction,True,66.04290008544922,754
1399,EmailEUCore,0.75,2009,25572,multiplicativeAuction,True,65.92965126037598,754
1400,EmailEUCore,0.8,2009,25572,multiplicativeAuction,True,92.51594543457031,754
1401,EmailEUCore,0.85,2009,25572,multiplicativeAuction,True,92.20027923583984,754
1402,EmailEUCore,0.9,2009,25572,multiplicativeAuction,True,93.27101707458496,754
1403,EmailEUCore,0.9500000000000001,2009,25572,multiplicativeAuction,True,94.74587440490723,754
1404,Movielens,0.1,9746,1000210,multiplicativeAuction,False,-,-
1405,Movielens,0.15000000000000002,9746,1000210,multiplicativeAuction,True,16800.5588054657,17293
1406,Movielens,0.2,9746,1000210,multiplicativeAuction,True,11657.048463821411,17225
1407,Movielens,0.25,9746,1000210,multiplicativeAuction,True,9023.309707641602,17123
1408,Movielens,0.30000000000000004,9746,1000210,multiplicativeAuction,True,7657.720565795898,16573
1409,Movielens,0.35,9746,1000210,multiplicativeAuction,True,6655.665397644043,16949
1410,Movielens,0.4,9746,1000210,multiplicativeAuction,True,5318.232297897339,16021
1411,Movielens,0.45000000000000007,9746,1000210,multiplicativeAuction,True,5242.774963378906,16686
1412,Movielens,0.5,9746,1000210,multiplicativeAuction,True,4128.33571434021,16791
1413,Movielens,0.55,9746,1000210,multiplicativeAuction,True,4151.99875831604,16150
1414,Movielens,0.6,9746,1000210,multiplicativeAuction,True,4087.4695777893066,16486
1415,Movielens,0.65,9746,1000210,multiplicativeAuction,True,4064.969062805176,16476
1416,Movielens,0.7000000000000001,9746,1000210,multiplicativeAuction,True,2914.792537689209,16553
1417,Movielens,0.75,9746,1000210,multiplicativeAuction,True,2935.649871826172,16551
1418,Movielens,0.8,9746,1000210,multiplicativeAuction,True,2826.5607357025146,15842
1419,Movielens,0.85,9746,1000210,multiplicativeAuction,True,2813.424587249756,15842
1420,Movielens,0.9,9746,1000210,multiplicativeAuction,True,2854.94327545166,15945
1421,Movielens,0.9500000000000001,9746,1000210,multiplicativeAuction,True,2860.9373569488525,15972
1422,WikiVote,0.1,16573,103690,multiplicativeAuction,True,2469.510793685913,2379
1423,WikiVote,0.15000000000000002,16573,103690,multiplicativeAuction,True,1714.6821022033691,2379
1424,WikiVote,0.2,16573,103690,multiplicativeAuction,True,1198.6896991729736,2379
1425,WikiVote,0.25,16573,103690,multiplicativeAuction,True,964.5590782165527,2379
1426,WikiVote,0.30000000000000004,16573,103690,multiplicativeAuction,True,803.5454750061035,2378
1427,WikiVote,0.35,16573,103690,multiplicativeAuction,True,708.2991600036621,2378
1428,WikiVote,0.4,16573,103690,multiplicativeAuction,True,534.0547561645508,2369
1429,WikiVote,0.45000000000000007,16573,103690,multiplicativeAuction,True,533.2221984863281,2369
1430,WikiVote,0.5,16573,103690,multiplicativeAuction,True,455.43980598449707,2369
1431,WikiVote,0.55,16573,103690,multiplicativeAuction,True,466.00985527038574,2369
1432,WikiVote,0.6,16573,103690,multiplicativeAuction,True,467.9112434387207,2369
1433,WikiVote,0.65,16573,103690,multiplicativeAuction,True,469.68531608581543,2369
1434,WikiVote,0.7000000000000001,16573,103690,multiplicativeAuction,True,302.03938484191895,2102
1435,WikiVote,0.75,16573,103690,multiplicativeAuction,True,280.7800769805908,2102
1436,WikiVote,0.8,16573,103690,multiplicativeAuction,True,306.90956115722656,2102
1437,WikiVote,0.85,16573,103690,multiplicativeAuction,True,277.91500091552734,2102
1438,WikiVote,0.9,16573,103690,multiplicativeAuction,True,307.4452877044678,2102
1439,WikiVote,0.9500000000000001,16573,103690,multiplicativeAuction,True,308.8541030883789,2102
